key	digest	verdict	owner	commit	reason
P0-1	ce6a0c25	CLOSED	CAP-1 / CAP-3 CI	-	the Phase-0 freeze gate is committed and re-runnable: `platform-leg.yml` carries the RTL-only isolation compile of the intf units, the frozen-contracts byte-identity sweep against the Phase-0 baseline, and the CAP-3 Phase-0/1/2 implementation-boundary sweep
P1-1	4f13a32a	ROADMAP	next webview pin review	-	upstream's cmake fetches the WebView2 SDK nuget by version with no URL_HASH, so the integrity of that build input rests on nuget version immutability alone. Vendoring it or hash-pinning it is PWeb's move, not upstream's, and it belongs with the next pin bump
P4-1	a6695f37	CLOSED	P6-1	-	the ASCII-only fold is replaced by the pinned mORMot Unicode 10.0 UpperCaseReference fold at both bundle construction and store construction
P5-1	12c46f80	ROADMAP	CI cost owner	-	the pinned pas2js archive is still fetched on every run with no cache; only the FPC disk image is cached. 11A-4 bounded the fetch, but CAP-11A's freeze forbade changing WHAT CI runs and 11A-14 sent caching to whoever next owns the matrix's cost
P6-1	7cf2fbb9	CLOSED	itself	-	the record of a completed CAP-6 D1 ratification
P6-2	8fa1f69c	ROADMAP	long-path shard	-	the Ansi-argv half is closed by P6U-1. The unprefixed `FindFirstFileW` MAX_PATH bound in the bundler's directory walk stands; failures are loud build errors, never silent corruption. Same family as 6B3-4
6B0-1	7df41de2	CLOSED	itself	-	the signer pin landed as the optional `authenticode-subject` lock key, enforced after the sha256 pass and re-verified natively before execution
6B1-1	90b8d16c	CLOSED	6B2-1	-	the digest primitive now streams through a 1 MiB buffer with its signature and seam unchanged
6B1-2	798f1b0b	CLOSED	6B4-9	-	pinning the resolved immutable per-build CDN url instead of the fwlink removed the drift breakage that made the caching question urgent
6B1-3	43210170	ROADMAP	repository owner	-	`normal.iss` declares no MinVersion, so setup runs on Windows versions the Evergreen runtime no longer supports and fails later inside the bootstrapper with an opaque diagnostic. Picking the floor is a product decision ratified nowhere in the spec set
6B2-1	d009b661	CLOSED	itself	-	the streamed digest, proven on the real ~210 MB standalone installer
6B1-4	748dd51f	CLOSED	6B1-5	-	a genuine runtime-absent transcript ending in `CAP6B1_CLEAN_MACHINE_PASS` superseded the waiver
6B2-2	0b2f12b1	CLOSED	6B2-4	-	the disposition moved to the explicit waiver, which is where it is now carried
6B2-3	b205f90c	ROADMAP	the shard that next touches all four setup gate scripts	-	`Invoke-Bounded`/`Invoke-Captured` is still copy-pasted across `test/cap6b1`, `cap6b2`, `cap6b3` and `cap6b4`, and each copy has independently patched kill/wait semantics
6B1-5	e1e5c562	CLOSED	itself	-	the clean-machine transcript that cleared the gate
6B2-4	ee949f55	ACCEPTED	repository owner	-	waived by explicit user decision on 2026-08-13. The offline provisioning-execute path is proven indirectly by the CAP-6b1 clean-machine run over the same shared `pwebprovgate.issi` flow plus the automated skip-path and verification legs; a WebView2-free Windows VM is hard to obtain, and the waiver is the decision rather than an omission
6B3-1	9c894ea7	CLOSED	6B3-7	-	superseded by the explicit waiver of Gates B and C
6B3-2	c12bf963	CLOSED	6B4-1	-	profiles became mutually exclusive modes with a deterministic HKCU marker and an `[InstallDelete]` reclaim
6B3-3	0d87dfaa	ROADMAP	a per-profile userDataFolder shard	-	6B4-3 ratified that user data is shared and preserved, and said in as many words that the compatibility concern is NOT closed by that policy: a profile folder written by a newer Evergreen can still make `webview_create` fail against the older pinned fixed runtime
6B3-4	6a805e67	ROADMAP	long-path shard	-	`pweb.platform.webview2.fixed.pas` composes every path by concatenation with no `\\?\` prefix, so a deep install plus the deepest members of the runtime subtree can exceed MAX_PATH. Same family as P6-2
6B3-5	6e1ef0a8	ACCEPTED	fail-closed by ratified design	-	refusing an ACE whose type is neither ALLOWED nor DENIED is the correct fail-closed choice. Supporting conditional or callback ACEs first needs a ratified decision about which access-control shapes the fixed profile supports, and no supported deployment shape is known to add them to `%LOCALAPPDATA%`
6B3-6	5a86f06f	CLOSED	6B4-2	-	`PWEB_SETUP_BASENAME` replaced the shimmed `setup.exe` and ISCC no longer emits the appcompat warning
6B3-7	72a5eec2	ACCEPTED	repository owner	-	Gates B and C waived by explicit user decision on 2026-08-14. Exactly two things stay unproven on real hardware — the runtime-absent case and Windows-10 AppContainer enforcement — and both are named; everything else those gates covered is proven on a host that has Evergreen
6B4-1	26ab70ec	CLOSED	itself	-	one product identity, profiles as modes, and the mode recorded by an HKCU marker written at Inno's own commit point
6B4-2	d1dc5264	CLOSED	itself	-	per-profile setup basenames authored once per manifest, with a contract sweep forbidding the old name
