legacy_job	legacy_name	legacy_line	disposition	new_location
windows	Checkout (full history for freeze diff against baseline)	100	inline	.github/workflows/platform-leg.yml step 1
linux	Checkout	2606	inline	.github/workflows/platform-leg.yml step 2
macos-x64	Checkout	3640	inline	.github/workflows/platform-leg.yml step 2
macos-arm64	Checkout	4689	inline	.github/workflows/platform-leg.yml step 2
linux	Guard - no floating upstream ref in the Linux build/gate path	2609	action	.github/actions/guard-no-floating-upstream-ref-in-the-linux-build-gate-path/action.yml
linux	Install the ratified WebKitGTK stack and FPC (distro packages)	2660	action	.github/actions/install-the-ratified-webkitgtk-stack-and-fpc-distro-packages/action.yml
linux	Assert the toolchain and the ratified engine family	2677	action	.github/actions/assert-the-toolchain-and-the-ratified-engine-family/action.yml
macos-x64	Guard - no floating upstream ref in the macOS build/gate path	3643	action	.github/actions/guard-no-floating-upstream-ref-in-the-macos-build-gate-path/action.yml
macos-arm64	Guard - no floating upstream ref in the macOS build/gate path	4692	action	.github/actions/guard-no-floating-upstream-ref-in-the-macos-build-gate-path/action.yml
macos-x64	CAP-7M0 record the runner (M19)	3691	action	.github/actions/cap-7m0-record-the-runner-m19/action.yml
macos-arm64	CAP-7M0 record the runner (M19)	4731	action	.github/actions/cap-7m0-record-the-runner-m19/action.yml
windows	Fetch pinned webview/webview (exact SHA, checksum verified)	105	action	.github/actions/fetch-pinned-webview-webview-exact-sha-checksum-verified/action.yml
linux	Fetch pinned webview/webview (exact SHA, checksum verified)	2705	action	.github/actions/fetch-pinned-webview-webview-exact-sha-checksum-verified/action.yml
macos-x64	Fetch pinned webview/webview (exact SHA, checksum verified)	3724	action	.github/actions/fetch-pinned-webview-webview-exact-sha-checksum-verified/action.yml
macos-arm64	Fetch pinned webview/webview (exact SHA, checksum verified)	4749	action	.github/actions/fetch-pinned-webview-webview-exact-sha-checksum-verified/action.yml
windows	CAP-4W - exact Windows patch apply, restore and reapply	109	action	.github/actions/cap-4w-exact-windows-patch-apply-restore-and-reapply/action.yml
