legacy_job	legacy_step	class	path
windows	CAP-5 diagnostics on failure	diagnostics	build/cap5/ts-capture.log
windows	CAP-5 diagnostics on failure	diagnostics	build/cap5/p2j-capture.log
windows	CAP-5 diagnostics on failure	diagnostics	build/cap5/smoke-react.log
windows	CAP-5 diagnostics on failure	diagnostics	build/cap5/smoke-pas2js.log
windows	CAP-6 diagnostics on failure	diagnostics	build/cap6/gates.log
windows	CAP-6 diagnostics on failure	diagnostics	build/cap6/smoke-release.log
windows	CAP-6 diagnostics on failure	diagnostics	build/cap6/app.pwb
windows	CAP-6 diagnostics on failure	diagnostics	build/cap6/app-rebuild.pwb
windows	CAP-6 diagnostics on failure	diagnostics	build/cap6/maps.pwb
windows	CAP-6 diagnostics on failure	diagnostics	build/cap6/maps-optin.pwb
windows	CAP-6 diagnostics on failure	diagnostics	build/cap6/minrt.pwb
windows	CAP-6 diagnostics on failure	diagnostics	build/cap6/limited.pwb
windows	CAP-6 diagnostics on failure	diagnostics	build/cap6/nonascii-out.pwb
windows	CAP-6 diagnostics on failure	diagnostics	build/cap6/release-tampered/app.pwb
windows	CAP-6 diagnostics on failure	diagnostics	build/cap6/release-proto2/app.pwb
windows	CAP-6b0 diagnostics on failure	diagnostics	build/cap6b/probe.log
windows	CAP-6b0 diagnostics on failure	diagnostics	build/cap6b/fixtures/
windows	CAP-6b1 diagnostics on failure	diagnostics	build/cap6b1-build.log
windows	CAP-6b1 diagnostics on failure	diagnostics	build/cap6b1-gates.log
windows	CAP-6b1 diagnostics on failure	diagnostics	build/cap6b1/setup-install.log
windows	CAP-6b1 diagnostics on failure	diagnostics	build/cap6b1/setup-abort.log
windows	CAP-6b1 diagnostics on failure	diagnostics	build/cap6b1/smoke-installed.log
windows	CAP-6b1 diagnostics on failure	diagnostics	build/cap6b1/lockfacts.psd1
windows	CAP-6b1 diagnostics on failure	diagnostics	build/cap6b1/is-fixtures/
windows	CAP-6b1 diagnostics on failure	diagnostics	build/cap6b1/iscc-normal.log
windows	CAP-6b1 diagnostics on failure	diagnostics	# CAP-6b4 renamed every profile artifact away from the
windows	CAP-6b1 diagnostics on failure	diagnostics	# appcompat-shimmed setup.exe basename; this upload path
windows	CAP-6b1 diagnostics on failure	diagnostics	# follows the rename so failure diagnostics keep working
windows	CAP-6b1 diagnostics on failure	diagnostics	dist/windows/normal/PWebRelease-Normal-Setup.exe
windows	CAP-6b2 diagnostics on failure	diagnostics	build/cap6b2-build.log
windows	CAP-6b2 diagnostics on failure	diagnostics	build/cap6b2-gates.log
windows	CAP-6b2 diagnostics on failure	diagnostics	build/cap6b2/iscc-offline.log
windows	CAP-6b2 diagnostics on failure	diagnostics	build/cap6b2/setup-install.log
windows	CAP-6b2 diagnostics on failure	diagnostics	build/cap6b2/smoke-installed.log
windows	CAP-6b2 diagnostics on failure	diagnostics	build/cap6b2/lockfacts.psd1
windows	CAP-6b3 diagnostics on failure	diagnostics	build/cap6b3-build.log
windows	CAP-6b3 diagnostics on failure	diagnostics	build/cap6b3-gates.log
windows	CAP-6b3 diagnostics on failure	diagnostics	build/cap6b3/iscc-fixed.log
windows	CAP-6b3 diagnostics on failure	diagnostics	build/cap6b3/setup-install.log
windows	CAP-6b3 diagnostics on failure	diagnostics	build/cap6b3/setup-abort.log
windows	CAP-6b3 diagnostics on failure	diagnostics	build/cap6b3/smoke-installed.log
windows	CAP-6b3 diagnostics on failure	diagnostics	build/cap6b3/smoke-installed.err.log
windows	CAP-6b3 diagnostics on failure	diagnostics	build/cap6b3/lockfacts.psd1
windows	CAP-6b3 diagnostics on failure	diagnostics	build/cap6b3/tree.manifest
windows	CAP-8B upload the Windows nav-matrix record	records	build/cap8b/nav-matrix.json
windows	CAP-8B upload the Windows nav-matrix record	records	build/cap8b/nav-matrix-win.log
windows	CAP-8C upload the Windows multiprincipal record	records	build/cap8c/multiprincipal-windows-x86_64.json
windows	CAP-8C upload the Windows multiprincipal record	records	build/cap8c/security-corpus.txt
windows	CAP-8C upload the Windows multiprincipal record	records	build/cap8c/multiprincipal-win.log
windows	CAP-8C upload the Windows multiprincipal record	records	build/cap8c-multiprincipal.log
linux	CAP-8B upload the Linux nav-matrix record	records	build/cap8b/nav-matrix.json
linux	CAP-8B upload the Linux nav-matrix record	records	build/cap8b/nav-matrix-posix.log
linux	CAP-8C upload the Linux multiprincipal record	records	build/cap8c/multiprincipal-linux-x86_64.json
linux	CAP-8C upload the Linux multiprincipal record	records	build/cap8c/security-corpus.txt
linux	CAP-8C upload the Linux multiprincipal record	records	build/cap8c/multiprincipal-posix.log
macos-x64	CAP-7M2 release manifests and inventories	release	build/cap7m/release-apps/manifest-react.txt
macos-x64	CAP-7M2 release manifests and inventories	release	build/cap7m/release-apps/manifest-pas2js.txt
macos-x64	CAP-7M2 release manifests and inventories	release	build/cap7m/release-apps/inventory-react.txt
macos-x64	CAP-7M2 release manifests and inventories	release	build/cap7m/release-apps/inventory-pas2js.txt
macos-arm64	CAP-7M2 release manifests and inventories	release	build/cap7m/release-apps/manifest-react.txt
macos-arm64	CAP-7M2 release manifests and inventories	release	build/cap7m/release-apps/manifest-pas2js.txt
macos-arm64	CAP-7M2 release manifests and inventories	release	build/cap7m/release-apps/inventory-react.txt
macos-arm64	CAP-7M2 release manifests and inventories	release	build/cap7m/release-apps/inventory-pas2js.txt
macos-arm64	CAP-8B upload the macOS arm64 nav-matrix record	records	build/cap8b/nav-matrix.json
macos-arm64	CAP-8B upload the macOS arm64 nav-matrix record	records	build/cap8b/nav-matrix-posix.log
macos-x64	CAP-8B upload the macOS x64 nav-matrix record	records	build/cap8b/nav-matrix.json
macos-x64	CAP-8B upload the macOS x64 nav-matrix record	records	build/cap8b/nav-matrix-posix.log
macos-x64	CAP-8C upload the macOS x64 multiprincipal record	records	build/cap8c/multiprincipal-macos-x86_64.json
macos-x64	CAP-8C upload the macOS x64 multiprincipal record	records	build/cap8c/security-corpus.txt
macos-x64	CAP-8C upload the macOS x64 multiprincipal record	records	build/cap8c/multiprincipal-posix.log
macos-arm64	CAP-8C upload the macOS arm64 multiprincipal record	records	build/cap8c/multiprincipal-macos-arm64.json
macos-arm64	CAP-8C upload the macOS arm64 multiprincipal record	records	build/cap8c/security-corpus.txt
macos-arm64	CAP-8C upload the macOS arm64 multiprincipal record	records	build/cap8c/multiprincipal-posix.log
macos-arm64	CAP-9A upload the macOS arm64 quickjs record	records	build/cap9a/quickjsfoundation-macos-arm64.json
macos-arm64	CAP-9A upload the macOS arm64 quickjs record	records	build/cap9a/quickjs-corpus.txt
macos-arm64	CAP-9A upload the macOS arm64 quickjs record	records	build/cap9a/abi-pascal.txt
macos-arm64	CAP-9A upload the macOS arm64 quickjs record	records	build/cap9a/abi-c.txt
macos-arm64	CAP-9A upload the macOS arm64 quickjs record	records	build/cap9a/qjs-obj/quickjs-build-info.txt
macos-arm64	CAP-9A upload the macOS arm64 quickjs record	records	build/cap9a/quickjsfoundation-posix.log
windows	CAP-9A upload the Windows quickjs record	records	build/cap9a/quickjsfoundation-windows-x86_64.json
windows	CAP-9A upload the Windows quickjs record	records	build/cap9a/quickjs-corpus.txt
windows	CAP-9A upload the Windows quickjs record	records	build/cap9a/abi-pascal.txt
windows	CAP-9A upload the Windows quickjs record	records	build/cap9a/abi-c.txt
windows	CAP-9A upload the Windows quickjs record	records	build/cap9a/quickjsfoundation-win.log
windows	CAP-9A upload the Windows quickjs record	records	build/cap9a-quickjsfoundation.log
linux	CAP-9A upload the Linux quickjs record	records	build/cap9a/quickjsfoundation-linux-x86_64.json
linux	CAP-9A upload the Linux quickjs record	records	build/cap9a/quickjs-corpus.txt
linux	CAP-9A upload the Linux quickjs record	records	build/cap9a/abi-pascal.txt
linux	CAP-9A upload the Linux quickjs record	records	build/cap9a/abi-c.txt
linux	CAP-9A upload the Linux quickjs record	records	build/cap9a/quickjsfoundation-posix.log
macos-x64	CAP-9A upload the macOS x64 quickjs record	records	build/cap9a/quickjsfoundation-macos-x86_64.json
macos-x64	CAP-9A upload the macOS x64 quickjs record	records	build/cap9a/quickjs-corpus.txt
macos-x64	CAP-9A upload the macOS x64 quickjs record	records	build/cap9a/abi-pascal.txt
macos-x64	CAP-9A upload the macOS x64 quickjs record	records	build/cap9a/abi-c.txt
macos-x64	CAP-9A upload the macOS x64 quickjs record	records	build/cap9a/qjs-obj/quickjs-build-info.txt
macos-x64	CAP-9A upload the macOS x64 quickjs record	records	build/cap9a/quickjsfoundation-posix.log
macos-x64	CAP-9B1 upload the macOS x64 package record	records	build/cap9b1/quickjspackage-macos-x86_64.json
macos-x64	CAP-9B1 upload the macOS x64 package record	records	build/cap9b1/quickjs-package-corpus.txt
macos-x64	CAP-9B1 upload the macOS x64 package record	records	build/cap9b1/quickjspackage-posix.log
windows	CAP-9B1 upload the Windows package record	records	build/cap9b1/quickjspackage-windows-x86_64.json
windows	CAP-9B1 upload the Windows package record	records	build/cap9b1/quickjs-package-corpus.txt
windows	CAP-9B1 upload the Windows package record	records	build/cap9b1/quickjspackage-win.log
windows	CAP-9B1 upload the Windows package record	records	build/cap9b1-quickjspackage.log
linux	CAP-9B1 upload the Linux package record	records	build/cap9b1/quickjspackage-linux-x86_64.json
linux	CAP-9B1 upload the Linux package record	records	build/cap9b1/quickjs-package-corpus.txt
linux	CAP-9B1 upload the Linux package record	records	build/cap9b1/quickjspackage-posix.log
macos-arm64	CAP-9B1 upload the macOS arm64 package record	records	build/cap9b1/quickjspackage-macos-arm64.json
macos-arm64	CAP-9B1 upload the macOS arm64 package record	records	build/cap9b1/quickjs-package-corpus.txt
macos-arm64	CAP-9B1 upload the macOS arm64 package record	records	build/cap9b1/quickjspackage-posix.log
macos-arm64	CAP-9B2 upload the macOS arm64 lifecycle record	records	build/cap9b2/quickjslifecycle-macos-arm64.json
macos-arm64	CAP-9B2 upload the macOS arm64 lifecycle record	records	build/cap9b2/quickjs-lifecycle-corpus.txt
macos-arm64	CAP-9B2 upload the macOS arm64 lifecycle record	records	build/cap9b2/quickjslifecycle-posix.log
windows	CAP-9B2 upload the Windows lifecycle record	records	build/cap9b2/quickjslifecycle-windows-x86_64.json
windows	CAP-9B2 upload the Windows lifecycle record	records	build/cap9b2/quickjs-lifecycle-corpus.txt
windows	CAP-9B2 upload the Windows lifecycle record	records	build/cap9b2/quickjslifecycle-win.log
windows	CAP-9B2 upload the Windows lifecycle record	records	build/cap9b2-quickjslifecycle.log
linux	CAP-9B2 upload the Linux lifecycle record	records	build/cap9b2/quickjslifecycle-linux-x86_64.json
linux	CAP-9B2 upload the Linux lifecycle record	records	build/cap9b2/quickjs-lifecycle-corpus.txt
linux	CAP-9B2 upload the Linux lifecycle record	records	build/cap9b2/quickjslifecycle-posix.log
macos-x64	CAP-9B2 upload the macOS x64 lifecycle record	records	build/cap9b2/quickjslifecycle-macos-x86_64.json
macos-x64	CAP-9B2 upload the macOS x64 lifecycle record	records	build/cap9b2/quickjs-lifecycle-corpus.txt
