ordinal	name	applies_to	conditionality
1	Checkout (full history for freeze diff against baseline)	windows	unconditional
2	Checkout	linux,macos-x64,macos-arm64	unconditional
3	Guard - no floating upstream ref in the Linux build/gate path	linux	unconditional
4	Install the ratified WebKitGTK stack and FPC (distro packages)	linux	unconditional
5	Assert the toolchain and the ratified engine family	linux	unconditional
6	Guard - no floating upstream ref in the macOS build/gate path	macos-x64,macos-arm64	unconditional
7	CAP-7M0 record the runner (M19)	macos-x64,macos-arm64	unconditional
8	Fetch pinned webview/webview (exact SHA, checksum verified)	windows,linux,macos-x64,macos-arm64	unconditional
9	CAP-4W - exact Windows patch apply, restore and reapply	windows	unconditional
10	Fetch pinned mORMot2 (exact SHA + sha256-pinned statics)	windows,linux,macos-x64,macos-arm64	unconditional
11	Guard - no floating upstream ref in fetch/build path	windows	unconditional
12	Install FPC (pinned Lazarus 3.4 installer, sha256-verified)	windows	unconditional
13	Assert FPC 3.2.2	windows	unconditional
14	MSVC environment	windows	unconditional
15	CAP-3U - FPC 3.2.2 Win64 CallMethod unwind and Currency ABI	windows	unconditional
16	Build webview.dll from pinned source (cmake + MSVC)	windows	unconditional
17	CAP-4W - public DLL ABI remains exactly 17 exports	windows	unconditional
18	CAP-4W - headless loader boundary and compile resource probe	windows	unconditional
19	CAP-4W - custom-scheme runtime (best effort, local gate authoritative)	windows	unconditional
20	Compile binding units (FPC, ObjFPC mode)	windows	unconditional
21	Compile CAP-2 units (scheduler proven webview-free)	windows	unconditional
22	Compile CAP-4 asset units (stores webview-free, handler rpc-free)	windows	unconditional
23	CAP-4 zero-HTTP asset-serving source proof	windows	unconditional
24	Signature pin (compile-only gate over all 17 prototypes)	windows	unconditional
25	ABI probe - Pascal side (committed binding)	windows	unconditional
26	ABI probe - C side (pinned headers, MSVC)	windows	unconditional
27	ABI probe - compare (any diff is a blocker)	windows	unconditional
28	PWeb test suite (mormot.core.test)	windows	unconditional
29	Binding surface + freeze-isolation sweeps	windows	unconditional
30	Freeze sweep - RTL-only compile of isolation-critical intf units	windows	unconditional
31	Freeze sweep - frozen contracts byte-identical to Phase-0 baseline	windows	unconditional
32	Freeze sweep - the renamed src/lib patch key, and only that name	windows	unconditional
33	Freeze sweep - raw ABI layer equals the ratified platform block (CAP-1 baseline)	windows	unconditional
34	CAP-3 freeze sweep - Phase-0/1/2 implementation boundaries	windows	unconditional
35	Compile smoke example and stage its DLL	windows	unconditional
36	Smoke run (best effort - authoritative gate is local)	windows	unconditional
37	Compile JS-binding example (CAP-2) and stage its DLL	windows	unconditional
38	JS-binding example run (best effort - authoritative gate is local)	windows	unconditional
39	Stage CAP-3 runtime DLL	windows	unconditional
40	mORMot RPC example run (best effort - authoritative gate is local)	windows	unconditional
41	CAP-4 build app.zip from frontend fixture	windows	unconditional
42	CAP-4 dual-mode runtime (best effort, local gate authoritative)	windows	unconditional
43	CAP-5 fetch pinned pas2js (sha256-verified)	windows	unconditional
44	CAP-5 setup pinned Node	windows	unconditional
45	CAP-5 TypeScript SDK typecheck + tests + wire capture	windows	unconditional
46	CAP-5 Pas2JS SDK compile + semantic tests + wire capture	windows	unconditional
47	CAP-5 cross-SDK captured-wire parity	windows	unconditional
48	CAP-5 protocol constant cross-check (native vs both SDKs)	windows	unconditional
49	CAP-5 React frontend build (pinned lockfile, offline bundle)	windows	unconditional
50	CAP-5 Pas2JS frontend build (pinned toolchain)	windows	unconditional
51	CAP-5 zero-network sweep over SDKs and frontends	windows	unconditional
52	CAP-5 host examples compile (re-applied CAP-3U window)	windows	unconditional
53	CAP-5 runtime smokes - React and Pas2JS over pweb://app	windows	unconditional
54	CAP-6 compile bundler + release host (CAP-3U window)	windows	unconditional
55	CAP-6 headless gates - bundle, determinism, release layout, refusals	windows	unconditional
56	CAP-6 zero-network sweep over bundle/release sources	windows	unconditional
57	CAP-6 release runtime smoke - app.pwb over pweb://app	windows	unconditional
58	CAP-6b0 isolation compile - runtime detector unit	windows	unconditional
59	CAP-6b0 minimum cross-check (Pascal constant vs CAP-4W patch)	windows	unconditional
60	CAP-6b0 host WebView2 detection smoke (diagnostic evidence only)	windows	unconditional
61	CAP-6b0 lock validator and fixture matrix (zero network)	windows	unconditional
62	CAP-6b1 isolation compile - provisioning unit + setup helper	windows	unconditional
63	CAP-6b1 innosetup.lock fixture matrix (zero network)	windows	unconditional
64	CAP-6b1 contract cross-checks (markers + helper prefixes)	windows	unconditional
65	CAP-6b1 fetch pinned Inno Setup 6 (sha256-verified, silent, bounded)	windows	unconditional
66	CAP-6b1 build the normal-profile setup from the pinned locks (payload-listing proof)	windows	unconditional
67	CAP-6b1 setup gates - skip path, layout, installed smoke, uninstall	windows	unconditional
68	CAP-6b2 fetch pinned Evergreen Standalone (sha256+authenticode, bounded, never executed)	windows	unconditional
69	CAP-6b2 build the offline-profile setup from the pinned locks (payload-listing proof)	windows	unconditional
70	CAP-6b2 offline setup gates - streamed V-legs, isolated-dir skip path, layout, smoke, uninstall	windows	unconditional
71	CAP-6b3 fetch pinned Fixed Version Runtime (sha256+authenticode, bounded, never executed)	windows	unconditional
72	CAP-6b3 build the fixed-profile setup from the pinned locks (expand + manifest + payload proof)	windows	unconditional
73	CAP-6b3 Fixed Runtime process-drain tests (path scoping, churn, no global kill)	windows	unconditional
74	CAP-6b3 fixed setup gates - install, ACL by SID, manifest, observed identity, no-fallback, uninstall, abort probe	windows	unconditional
75	CAP-6b4 contract cross-checks (marker, basenames, runtime subdir, fixed [Files] order, sweeps, prior-gate aggregation)	windows	unconditional
76	CAP-6b4 build switch probes (offline abort probe + consolidated facts)	windows	unconditional
77	CAP-6b4 release index from the three built profiles	windows	unconditional
78	CAP-6b4 profile isolation (per-profile ISCC listings, size envelopes, release index)	windows	unconditional
79	CAP-6b4 profile matrix - I1-I3, S1-S6, F1-F4, U1-U3 over the three real setups	windows	unconditional
80	CAP-10E E4 fixed-runtime profile at a non-ASCII install directory	windows	unconditional
81	CAP-7F host-argument gate on the release triple (closes D1 on Windows)	windows	unconditional
82	CAP-8B real-window navigation matrix (WebView2)	windows	unconditional
83	CAP-8C multi-principal integration harness (WebView2)	windows	unconditional
84	CAP-7L build libwebview.so from pinned source (cmake + gcc)	linux	unconditional
85	CAP-7L deps/webview carries no Linux patch	linux	unconditional
86	CAP-7L public ABI remains exactly 17 exports (nm -D)	linux	unconditional
87	CAP-7L paired ABI probes + hand-declared symbol presence gate	linux	unconditional
88	CAP-7L setup pinned Node	linux	unconditional
89	CAP-7L TypeScript SDK build + tests	linux	unconditional
90	CAP-7L React frontend build (pinned lockfile, offline bundle)	linux	unconditional
91	CAP-7L fetch pinned pas2js (sha256-verified) and build its frontend	linux	unconditional
92	CAP-7L compile every unit, probe and example for Linux	linux	unconditional
93	CAP-7L headless gates - suite, POSIX store confinement, packaging	linux	unconditional
94	CAP-7L GUI matrix (L4-L22) under Xvfb	linux	unconditional
95	CAP-7L release layout - React and Pas2JS to 42 from an isolated dir	linux	unconditional
96	CAP-7L zero-transport proof (L20)	linux	unconditional
97	CAP-7F host-argument gate on the release layout (closes D1 on Linux)	linux	unconditional
98	CAP-8B real-window navigation matrix (WebKitGTK) under Xvfb	linux	unconditional
99	CAP-8C multi-principal integration harness (WebKitGTK) under Xvfb	linux	unconditional
100	CAP-7M0 cache the pinned FPC disk image	macos-x64,macos-arm64	unconditional
101	CAP-7M0 install pinned FPC and select the pinned Xcode	macos-x64,macos-arm64	unconditional
102	CAP-7M0 deps/webview carries no macOS patch	macos-x64,macos-arm64	unconditional
103	CAP-7M0 build libwebview.dylib from pinned source (M1/M3/M16)	macos-x64,macos-arm64	unconditional
104	CAP-7M0 public ABI remains exactly 17 exports (M2)	macos-x64,macos-arm64	unconditional
105	CAP-7M0 paired ABI probes + Mach-O presence and dlopen gates (M4/M5)	macos-x64,macos-arm64	unconditional
106	CAP-7M1 compile the production Cocoa bridge (one object)	macos-x64,macos-arm64	unconditional
107	CAP-7M0 compile the binding, mORMot core and the probe (M17)	macos-x64,macos-arm64	unconditional
